date,source,dest,age,qty
2018-01-01,12,7,J,2
2018-01-04,15,0,A,5
2018-01-04,9,0,A,4
2018-01-05,2,15,A,4
2018-01-05,19,0,J,5
2018-01-06,10,15,A,3
2018-01-07,7,9,A,5
2018-01-08,7,6,A,5
2018-01-09,1,11,A,6
2018-01-12,7,4,A,7
2018-01-13,7,19,A,7
2018-01-14,18,12,A,3
2018-01-19,8,3,A,2
2018-01-23,5,16,A,4
2018-01-24,16,11,J,3
2018-01-26,0,17,A,2
2018-01-27,19,14,A,2
2018-01-29,8,10,A,1
2018-02-01,11,14,A,7
2018-02-02,16,10,J,6
2018-02-03,9,8,A,7
2018-02-05,15,0,A,8
2018-02-06,17,11,A,3
2018-02-09,16,13,A,2
2018-02-11,1,14,A,6
2018-02-13,10,12,A,2
2018-02-14,13,6,A,3
2018-02-15,1,3,A,3
2018-02-16,4,6,A,5
2018-02-18,9,1,J,4
2018-02-20,3,9,J,3
2018-02-22,16,9,J,6
2018-02-23,0,18,J,3
2018-02-24,1,4,J,6
2018-02-26,9,2,J,5
2018-02-27,17,9,J,4
2018-02-27,10,4,J,7
2018-02-28,11,10,A,4
2018-03-02,1,3,J,2
2018-03-07,3,13,J,4
2018-03-08,2,9,J,2
2018-03-08,15,8,A,7
2018-03-09,19,6,A,3
2018-03-10,7,16,J,4
2018-03-11,13,18,A,2
2018-03-13,16,10,A,2
2018-03-15,4,19,A,4
2018-03-19,14,11,A,4
2018-03-20,16,9,A,5
2018-03-23,18,14,J,3
2018-03-25,16,2,A,6
2018-03-29,16,15,A,3
2018-03-31,4,12,J,5
2018-04-03,6,8,A,4
2018-04-05,12,11,A,6
2018-04-08,4,19,J,3
2018-04-12,19,0,J,7
2018-04-15,13,16,A,3
2018-04-16,12,4,J,1
2018-04-17,11,16,J,3
2018-04-18,15,18,A,5
2018-04-22,15,10,A,1
2018-04-25,7,6,A,8
2018-04-29,3,9,A,4
2018-04-30,1,16,A,5
2018-05-01,17,16,A,3
2018-05-03,0,19,J,5
2018-05-06,13,15,A,5
2018-05-07,8,12,J,5
2018-05-12,2,14,A,4
2018-05-13,1,10,A,4
2018-05-17,4,9,A,6
2018-05-18,13,16,A,3
2018-05-20,1,8,J,7
2018-05-24,16,6,A,1
2018-05-25,18,1,J,6
2018-05-28,19,15,A,2
2018-05-31,7,1,J,5
2018-06-03,3,2,J,6
2018-06-05,6,13,A,5
2018-06-07,2,3,A,5
2018-06-07,10,7,J,3
2018-06-10,19,11,A,3
2018-06-13,9,12,A,1
2018-06-14,7,11,A,5
2018-06-16,19,8,A,6
2018-06-17,0,8,A,5
2018-06-19,10,9,A,3
2018-06-20,9,3,A,3
2018-06-22,5,6,A,8
2018-06-24,12,13,A,6
2018-06-25,4,7,J,3
2018-06-26,8,13,J,3
2018-06-29,6,19,A,5
2018-06-30,18,0,A,1
2018-07-03,18,10,A,3
2018-07-06,18,4,J,1
2018-07-08,6,2,J,6
2018-07-09,5,18,A,2
2018-07-10,19,5,A,3
2018-07-11,19,2,A,6
2018-07-11,12,13,A,7
2018-07-11,11,6,A,3
2018-07-14,12,2,J,6
2018-07-16,0,8,A,7
2018-07-19,2,7,A,5
2018-07-23,19,16,A,3
2018-07-24,9,15,J,8
2018-07-24,11,6,J,2
2018-07-27,2,11,A,3
2018-07-28,12,1,J,9
2018-07-29,3,2,J,2
2018-07-30,9,11,A,2
2018-08-02,8,13,A,4
2018-08-06,0,9,A,4
2018-08-06,3,7,A,3
2018-08-07,5,16,A,3
2018-08-07,5,15,A,5
2018-08-08,1,0,A,2
2018-08-09,2,9,A,1
2018-08-09,11,2,A,3
2018-08-11,19,5,J,4
2018-08-12,7,18,J,5
2018-08-14,5,6,J,3
2018-08-16,2,16,J,5
2018-08-17,13,14,A,2
2018-08-19,9,7,A,3
2018-08-19,4,17,A,6
2018-08-23,2,10,A,3
2018-08-24,5,19,A,5
2018-08-24,7,1,A,8
2018-08-26,0,6,A,4
2018-08-29,11,15,A,5
2018-09-02,5,12,J,5
2018-09-07,2,7,J,8
2018-09-11,11,7,A,2
2018-09-15,8,14,A,3
2018-09-17,10,19,A,7
2018-09-19,5,1,A,3
2018-09-21,1,19,A,4
2018-09-23,4,11,A,3
2018-09-24,18,12,A,3
2018-09-27,8,19,A,2
2018-09-29,8,1,A,3
2018-10-01,1,17,A,4
2018-10-04,11,19,J,4
2018-10-05,15,16,J,3
2018-10-09,8,18,J,6
2018-10-11,14,15,A,3
2018-10-12,4,6,J,5
2018-10-12,12,3,A,6
2018-10-14,18,3,A,2
2018-10-20,10,14,J,5
2018-10-22,17,2,A,6
2018-10-26,7,17,A,4
2018-10-28,7,2,A,4
2018-10-30,2,3,J,4
2018-11-01,10,9,A,3
2018-11-02,14,18,A,6
2018-11-09,18,9,J,3
2018-11-10,17,10,J,4
2018-11-12,4,17,A,4
2018-11-13,11,10,J,7
2018-11-14,1,19,A,5
2018-11-15,7,14,A,4
2018-11-18,5,17,A,3
2018-11-19,12,5,A,7
2018-11-24,14,3,J,4
2018-11-25,15,10,A,6
2018-11-29,15,13,J,4
2018-11-29,7,14,A,3
2018-11-30,3,8,A,3
2018-12-02,17,18,A,2
2018-12-04,10,14,J,8
2018-12-06,18,15,A,2
2018-12-09,11,19,A,2
2018-12-11,3,0,A,2
2018-12-13,4,0,A,4
2018-12-16,8,10,A,4
2018-12-16,7,16,A,5
2018-12-18,3,9,A,5
2018-12-22,13,4,J,1
2018-12-23,19,15,A,2
2018-12-25,1,7,A,7
2018-12-29,11,13,A,1
